series_id,base_temperature_high,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn
100673,0,1,0,0,0,0,0,0,1
100673,0,1,0,0,0,0,0,0,1
100673,0,1,0,0,0,0,0,0,1
100673,0,1,0,0,0,0,0,0,1
100684,0,0,1,0,0,0,0,0,1
100684,0,0,1,0,0,0,0,0,1
100684,0,0,1,0,0,0,0,0,1
100684,0,0,1,0,0,0,0,0,0
100684,0,0,1,0,0,0,0,0,0
100684,0,0,1,0,0,0,0,0,1
100684,0,0,1,0,0,0,0,0,1
100684,0,0,1,0,0,0,0,0,1
100684,0,0,1,0,0,0,0,0,1
100684,0,0,1,0,0,0,0,0,1
100684,0,0,1,0,0,0,0,0,0
100684,0,0,1,0,0,0,0,0,0
100684,0,0,1,0,0,0,0,0,1
100684,0,0,1,0,0,0,0,0,1
100684,0,0,1,0,0,0,0,0,1
100684,0,0,1,0,0,0,0,0,1
100684,0,0,1,0,0,0,0,0,1
100684,0,0,1,0,0,0,0,0,0
100684,0,0,1,0,0,0,0,0,0
100684,0,0,1,0,0,0,0,0,1
100684,0,0,1,0,0,0,0,0,1
100684,0,0,1,0,0,0,0,0,1
100684,0,0,1,0,0,0,0,0,1
100684,0,0,1,0,0,0,0,0,1
100684,0,0,1,0,0,0,0,0,0
100684,0,0,1,0,0,0,0,0,0
100684,0,0,1,0,0,0,0,0,1
100684,0,0,1,0,0,0,0,0,1
100709,0,0,0,0,0,1,0,0,0
100709,0,0,0,0,0,1,0,0,0
100709,0,0,0,0,0,1,0,0,1
100709,0,0,0,0,0,1,0,0,1
100709,0,0,0,0,0,1,0,0,1
100709,0,0,0,0,0,1,0,0,1
100709,0,0,0,0,0,1,0,0,1
100709,0,0,0,0,0,1,0,0,0
100709,0,0,0,0,0,1,0,0,0
100709,0,0,0,0,0,1,0,0,1
100709,0,0,0,0,0,1,0,0,1
100709,0,0,0,0,0,1,0,0,1
100709,0,0,0,0,0,1,0,0,1
100709,0,0,0,0,0,1,0,0,1
100709,0,0,0,0,0,1,0,0,0
100709,0,0,0,0,0,1,0,0,0
100709,0,0,0,0,0,1,0,0,1
100709,0,0,0,0,0,1,0,0,1
100709,0,0,0,0,0,1,0,0,1
100709,0,0,0,0,0,1,0,0,1
100709,0,0,0,0,0,1,0,0,1
100709,0,0,0,0,0,1,0,0,0
100709,0,0,0,0,0,1,0,0,0
100709,0,0,0,0,0,1,0,0,1
100709,0,0,0,0,0,1,0,0,1
100709,0,0,0,0,0,1,0,0,1
100709,0,0,0,0,0,1,0,0,1
100709,0,0,0,0,0,1,0,0,1
100716,0,0,0,0,0,0,1,0,1
100716,0,0,0,0,0,0,1,0,1
100716,0,0,0,0,0,0,1,0,0
100716,0,0,0,0,0,0,1,0,1
100716,0,0,0,0,0,0,1,0,1
100716,0,0,0,0,0,0,1,0,1
100716,0,0,0,0,0,0,1,0,1
100716,0,0,0,0,0,0,1,0,1
100716,0,0,0,0,0,0,1,0,1
100716,0,0,0,0,0,0,1,0,0
100716,0,0,0,0,0,0,1,0,1
100716,0,0,0,0,0,0,1,0,1
100716,0,0,0,0,0,0,1,0,1
100716,0,0,0,0,0,0,1,0,1
100716,0,0,0,0,0,0,1,0,1
100716,0,0,0,0,0,0,1,0,1
100716,0,0,0,0,0,0,1,0,0
100716,0,0,0,0,0,0,1,0,1
100716,0,0,0,0,0,0,1,0,1
100716,0,0,0,0,0,0,1,0,1
100716,0,0,0,0,0,0,1,0,1
100716,0,0,0,0,0,0,1,0,1
100716,0,0,0,0,0,0,1,0,1
100716,0,0,0,0,0,0,1,0,0
100716,0,0,0,0,0,0,1,0,1
100716,0,0,0,0,0,0,1,0,1
100716,0,0,0,0,0,0,1,0,1
100716,0,0,0,0,0,0,1,0,1
100729,0,0,0,0,1,0,0,0,0
100729,0,0,0,0,1,0,0,0,1
100729,0,0,0,0,1,0,0,0,1
100729,0,0,0,0,1,0,0,0,1
100729,0,0,0,0,1,0,0,0,1
100729,0,0,0,0,1,0,0,0,1
100729,0,0,0,0,1,0,0,0,0
100729,0,0,0,0,1,0,0,0,0
100729,0,0,0,0,1,0,0,0,1
100729,0,0,0,0,1,0,0,0,1
100729,0,0,0,0,1,0,0,0,1
100729,0,0,0,0,1,0,0,0,1
100729,0,0,0,0,1,0,0,0,1
100729,0,0,0,0,1,0,0,0,0
100729,0,0,0,0,1,0,0,0,0
100729,0,0,0,0,1,0,0,0,1
100729,0,0,0,0,1,0,0,0,1
100729,0,0,0,0,1,0,0,0,1
100729,0,0,0,0,1,0,0,0,1
100729,0,0,0,0,1,0,0,0,1
100729,0,0,0,0,1,0,0,0,0
100729,0,0,0,0,1,0,0,0,0
100729,0,0,0,0,1,0,0,0,1
100729,0,0,0,0,1,0,0,0,1
100729,0,0,0,0,1,0,0,0,1
100729,0,0,0,0,1,0,0,0,1
100729,0,0,0,0,1,0,0,0,1
100729,0,0,0,0,1,0,0,0,0
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100793,0,0,1,0,0,0,0,0,1
100805,0,0,0,0,0,0,0,1,0
100805,0,0,0,0,0,0,0,1,0
100805,0,0,0,0,0,0,0,1,1
100805,0,0,0,0,0,0,0,1,1
100805,0,0,0,0,0,0,0,1,1
100805,0,0,0,0,0,0,0,1,1
100805,0,0,0,0,0,0,0,1,0
100805,0,0,0,0,0,0,0,1,0
100805,0,0,0,0,0,0,0,1,0
100805,0,0,0,0,0,0,0,1,1
100805,0,0,0,0,0,0,0,1,1
100805,0,0,0,0,0,0,0,1,1
100805,0,0,0,0,0,0,0,1,1
100805,0,0,0,0,0,0,0,1,0
100805,0,0,0,0,0,0,0,1,0
100805,0,0,0,0,0,0,0,1,0
100805,0,0,0,0,0,0,0,1,1
100805,0,0,0,0,0,0,0,1,1
100805,0,0,0,0,0,0,0,1,1
100805,0,0,0,0,0,0,0,1,1
100805,0,0,0,0,0,0,0,1,0
100805,0,0,0,0,0,0,0,1,0
100805,0,0,0,0,0,0,0,1,0
100805,0,0,0,0,0,0,0,1,1
100805,0,0,0,0,0,0,0,1,1
100805,0,0,0,0,0,0,0,1,1
100805,0,0,0,0,0,0,0,1,1
100805,0,0,0,0,0,0,0,1,0
100807,0,0,0,0,1,0,0,0,1
100807,0,0,0,0,1,0,0,0,1
100807,0,0,0,0,1,0,0,0,1
100807,0,0,0,0,1,0,0,0,0
100807,0,0,0,0,1,0,0,0,0
100807,0,0,0,0,1,0,0,0,1
100807,0,0,0,0,1,0,0,0,1
100807,0,0,0,0,1,0,0,0,1
100807,0,0,0,0,1,0,0,0,1
100807,0,0,0,0,1,0,0,0,1
100807,0,0,0,0,1,0,0,0,0
100807,0,0,0,0,1,0,0,0,0
100807,0,0,0,0,1,0,0,0,1
100807,0,0,0,0,1,0,0,0,1
100807,0,0,0,0,1,0,0,0,1
100807,0,0,0,0,1,0,0,0,1
100807,0,0,0,0,1,0,0,0,1
100807,0,0,0,0,1,0,0,0,0
100807,0,0,0,0,1,0,0,0,0
100807,0,0,0,0,1,0,0,0,1
100807,0,0,0,0,1,0,0,0,1
100807,0,0,0,0,1,0,0,0,1
100807,0,0,0,0,1,0,0,0,1
100807,0,0,0,0,1,0,0,0,1
100807,0,0,0,0,1,0,0,0,0
100807,0,0,0,0,1,0,0,0,0
100807,0,0,0,0,1,0,0,0,1
100807,0,0,0,0,1,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100822,1,1,0,0,0,0,0,0,1
100827,0,0,0,0,0,0,1,0,1
100827,0,0,0,0,0,0,1,0,1
100827,0,0,0,0,0,0,1,0,0
100827,0,0,0,0,0,0,1,0,1
100827,0,0,0,0,0,0,1,0,1
100827,0,0,0,0,0,0,1,0,1
100827,0,0,0,0,0,0,1,0,1
100827,0,0,0,0,0,0,1,0,1
100827,0,0,0,0,0,0,1,0,1
100827,0,0,0,0,0,0,1,0,0
100827,0,0,0,0,0,0,1,0,1
100827,0,0,0,0,0,0,1,0,1
100827,0,0,0,0,0,0,1,0,1
100827,0,0,0,0,0,0,1,0,1
100827,0,0,0,0,0,0,1,0,1
100827,0,0,0,0,0,0,1,0,1
100827,0,0,0,0,0,0,1,0,0
100827,0,0,0,0,0,0,1,0,1
100827,0,0,0,0,0,0,1,0,1
100827,0,0,0,0,0,0,1,0,1
100827,0,0,0,0,0,0,1,0,1
100827,0,0,0,0,0,0,1,0,1
100827,0,0,0,0,0,0,1,0,1
100827,0,0,0,0,0,0,1,0,0
100827,0,0,0,0,0,0,1,0,1
100827,0,0,0,0,0,0,1,0,1
100827,0,0,0,0,0,0,1,0,1
100827,0,0,0,0,0,0,1,0,1
100830,0,0,0,0,0,0,1,0,1
100830,0,0,0,0,0,0,1,0,1
100830,0,0,0,0,0,0,1,0,1
100830,0,0,0,0,0,0,1,0,0
100830,0,0,0,0,0,0,1,0,0
100830,0,0,0,0,0,0,1,0,1
100830,0,0,0,0,0,0,1,0,1
100830,0,0,0,0,0,0,1,0,1
100830,0,0,0,0,0,0,1,0,1
100830,0,0,0,0,0,0,1,0,1
100830,0,0,0,0,0,0,1,0,0
100830,0,0,0,0,0,0,1,0,0
100830,0,0,0,0,0,0,1,0,1
100830,0,0,0,0,0,0,1,0,1
100830,0,0,0,0,0,0,1,0,1
100830,0,0,0,0,0,0,1,0,1
100830,0,0,0,0,0,0,1,0,1
100830,0,0,0,0,0,0,1,0,0
100830,0,0,0,0,0,0,1,0,0
100830,0,0,0,0,0,0,1,0,1
100830,0,0,0,0,0,0,1,0,1
100830,0,0,0,0,0,0,1,0,1
100830,0,0,0,0,0,0,1,0,1
100830,0,0,0,0,0,0,1,0,1
100830,0,0,0,0,0,0,1,0,0
100830,0,0,0,0,0,0,1,0,0
100830,0,0,0,0,0,0,1,0,1
100830,0,0,0,0,0,0,1,0,1
100839,0,0,0,0,0,0,1,0,1
100839,0,0,0,0,0,0,1,0,1
100839,0,0,0,0,0,0,1,0,1
100839,0,0,0,0,0,0,1,0,1
100839,0,0,0,0,0,0,1,0,1
100839,0,0,0,0,0,0,1,0,0
100839,0,0,0,0,0,0,1,0,0
100839,0,0,0,0,0,0,1,0,1
100839,0,0,0,0,0,0,1,0,1
100839,0,0,0,0,0,0,1,0,1
100839,0,0,0,0,0,0,1,0,1
100839,0,0,0,0,0,0,1,0,1
100839,0,0,0,0,0,0,1,0,0
100839,0,0,0,0,0,0,1,0,0
100839,0,0,0,0,0,0,1,0,1
100839,0,0,0,0,0,0,1,0,1
100839,0,0,0,0,0,0,1,0,1
100839,0,0,0,0,0,0,1,0,1
100839,0,0,0,0,0,0,1,0,1
100839,0,0,0,0,0,0,1,0,0
100839,0,0,0,0,0,0,1,0,0
100839,0,0,0,0,0,0,1,0,1
100839,0,0,0,0,0,0,1,0,1
100839,0,0,0,0,0,0,1,0,1
100839,0,0,0,0,0,0,1,0,1
100839,0,0,0,0,0,0,1,0,1
100839,0,0,0,0,0,0,1,0,0
100839,0,0,0,0,0,0,1,0,0
100841,0,0,0,0,0,0,1,0,0
100841,0,0,0,0,0,0,1,0,0
100841,0,0,0,0,0,0,1,0,1
100841,0,0,0,0,0,0,1,0,1
100841,0,0,0,0,0,0,1,0,1
100841,0,0,0,0,0,0,1,0,1
100841,0,0,0,0,0,0,1,0,1
100841,0,0,0,0,0,0,1,0,0
100841,0,0,0,0,0,0,1,0,0
100841,0,0,0,0,0,0,1,0,1
100841,0,0,0,0,0,0,1,0,1
100841,0,0,0,0,0,0,1,0,1
100841,0,0,0,0,0,0,1,0,1
100841,0,0,0,0,0,0,1,0,1
100841,0,0,0,0,0,0,1,0,0
100841,0,0,0,0,0,0,1,0,0
100841,0,0,0,0,0,0,1,0,1
100841,0,0,0,0,0,0,1,0,1
100841,0,0,0,0,0,0,1,0,1
100841,0,0,0,0,0,0,1,0,1
100841,0,0,0,0,0,0,1,0,1
100841,0,0,0,0,0,0,1,0,0
100841,0,0,0,0,0,0,1,0,0
100841,0,0,0,0,0,0,1,0,1
100841,0,0,0,0,0,0,1,0,1
100841,0,0,0,0,0,0,1,0,1
100841,0,0,0,0,0,0,1,0,1
100841,0,0,0,0,0,0,1,0,1
100847,0,0,1,0,0,0,0,0,1
100847,0,0,1,0,0,0,0,0,1
100847,0,0,1,0,0,0,0,0,1
100847,0,0,1,0,0,0,0,0,1
100847,0,0,1,0,0,0,0,0,1
100847,0,0,1,0,0,0,0,0,0
100847,0,0,1,0,0,0,0,0,0
100847,0,0,1,0,0,0,0,0,1
100847,0,0,1,0,0,0,0,0,1
100847,0,0,1,0,0,0,0,0,1
100847,0,0,1,0,0,0,0,0,1
100847,0,0,1,0,0,0,0,0,1
100847,0,0,1,0,0,0,0,0,0
100847,0,0,1,0,0,0,0,0,0
100847,0,0,1,0,0,0,0,0,1
100847,0,0,1,0,0,0,0,0,1
100847,0,0,1,0,0,0,0,0,1
100847,0,0,1,0,0,0,0,0,1
100847,0,0,1,0,0,0,0,0,1
100847,0,0,1,0,0,0,0,0,0
100847,0,0,1,0,0,0,0,0,0
100847,0,0,1,0,0,0,0,0,1
100847,0,0,1,0,0,0,0,0,1
100847,0,0,1,0,0,0,0,0,1
100847,0,0,1,0,0,0,0,0,1
100847,0,0,1,0,0,0,0,0,1
100847,0,0,1,0,0,0,0,0,0
100847,0,0,1,0,0,0,0,0,0
100850,0,0,1,0,0,0,0,0,1
100850,0,0,1,0,0,0,0,0,1
100850,0,0,1,0,0,0,0,0,1
100850,0,0,1,0,0,0,0,0,1
100850,0,0,1,0,0,0,0,0,1
100850,0,0,1,0,0,0,0,0,0
100850,0,0,1,0,0,0,0,0,0
100850,0,0,1,0,0,0,0,0,1
100850,0,0,1,0,0,0,0,0,1
100850,0,0,1,0,0,0,0,0,1
100850,0,0,1,0,0,0,0,0,1
100850,0,0,1,0,0,0,0,0,1
100850,0,0,1,0,0,0,0,0,0
100850,0,0,1,0,0,0,0,0,0
100850,0,0,1,0,0,0,0,0,1
100850,0,0,1,0,0,0,0,0,1
100850,0,0,1,0,0,0,0,0,1
100850,0,0,1,0,0,0,0,0,1
100850,0,0,1,0,0,0,0,0,1
100850,0,0,1,0,0,0,0,0,0
100850,0,0,1,0,0,0,0,0,0
100850,0,0,1,0,0,0,0,0,1
100850,0,0,1,0,0,0,0,0,1
100850,0,0,1,0,0,0,0,0,1
100850,0,0,1,0,0,0,0,0,1
100850,0,0,1,0,0,0,0,0,1
100850,0,0,1,0,0,0,0,0,0
100850,0,0,1,0,0,0,0,0,0
100852,0,0,0,0,0,1,0,0,1
100852,0,0,0,0,0,1,0,0,0
100852,0,0,0,0,0,1,0,0,0
100852,0,0,0,0,0,1,0,0,1
100852,0,0,0,0,0,1,0,0,1
100852,0,0,0,0,0,1,0,0,1
100852,0,0,0,0,0,1,0,0,1
100852,0,0,0,0,0,1,0,0,1
100852,0,0,0,0,0,1,0,0,0
100852,0,0,0,0,0,1,0,0,0
100852,0,0,0,0,0,1,0,0,1
100852,0,0,0,0,0,1,0,0,1
100852,0,0,0,0,0,1,0,0,1
100852,0,0,0,0,0,1,0,0,1
100852,0,0,0,0,0,1,0,0,1
100852,0,0,0,0,0,1,0,0,0
100852,0,0,0,0,0,1,0,0,0
100852,0,0,0,0,0,1,0,0,1
100852,0,0,0,0,0,1,0,0,1
100852,0,0,0,0,0,1,0,0,1
100852,0,0,0,0,0,1,0,0,1
100852,0,0,0,0,0,1,0,0,1
100852,0,0,0,0,0,1,0,0,0
100852,0,0,0,0,0,1,0,0,0
100852,0,0,0,0,0,1,0,0,1
100852,0,0,0,0,0,1,0,0,1
100852,0,0,0,0,0,1,0,0,1
100852,0,0,0,0,0,1,0,0,1
100854,0,0,0,0,0,0,1,0,1
100854,0,0,0,0,0,0,1,0,1
100854,0,0,0,0,0,0,1,0,1
100854,0,0,0,0,0,0,1,0,1
100854,0,0,0,0,0,0,1,0,0
100854,0,0,0,0,0,0,1,0,0
100854,0,0,0,0,0,0,1,0,1
100854,0,0,0,0,0,0,1,0,1
100854,0,0,0,0,0,0,1,0,1
100854,0,0,0,0,0,0,1,0,1
100854,0,0,0,0,0,0,1,0,1
100854,0,0,0,0,0,0,1,0,0
100854,0,0,0,0,0,0,1,0,0
100854,0,0,0,0,0,0,1,0,1
100854,0,0,0,0,0,0,1,0,1
100854,0,0,0,0,0,0,1,0,1
100854,0,0,0,0,0,0,1,0,1
100854,0,0,0,0,0,0,1,0,1
100854,0,0,0,0,0,0,1,0,0
100854,0,0,0,0,0,0,1,0,0
100854,0,0,0,0,0,0,1,0,1
100854,0,0,0,0,0,0,1,0,1
100854,0,0,0,0,0,0,1,0,1
100854,0,0,0,0,0,0,1,0,1
100854,0,0,0,0,0,0,1,0,1
100854,0,0,0,0,0,0,1,0,0
100854,0,0,0,0,0,0,1,0,0
100854,0,0,0,0,0,0,1,0,1
100860,0,1,0,0,0,0,0,0,0
100860,0,1,0,0,0,0,0,0,0
100860,0,1,0,0,0,0,0,0,1
100860,0,1,0,0,0,0,0,0,1
100860,0,1,0,0,0,0,0,0,1
100860,0,1,0,0,0,0,0,0,1
100860,0,1,0,0,0,0,0,0,1
100860,0,1,0,0,0,0,0,0,0
100860,0,1,0,0,0,0,0,0,0
100860,0,1,0,0,0,0,0,0,1
100860,0,1,0,0,0,0,0,0,1
100860,0,1,0,0,0,0,0,0,1
100860,0,1,0,0,0,0,0,0,1
100860,0,1,0,0,0,0,0,0,1
100860,0,1,0,0,0,0,0,0,0
100860,0,1,0,0,0,0,0,0,0
100860,0,1,0,0,0,0,0,0,1
100860,0,1,0,0,0,0,0,0,1
100860,0,1,0,0,0,0,0,0,1
100860,0,1,0,0,0,0,0,0,1
100860,0,1,0,0,0,0,0,0,1
100860,0,1,0,0,0,0,0,0,0
100860,0,1,0,0,0,0,0,0,0
100860,0,1,0,0,0,0,0,0,1
100860,0,1,0,0,0,0,0,0,1
100860,0,1,0,0,0,0,0,0,1
100860,0,1,0,0,0,0,0,0,1
100860,0,1,0,0,0,0,0,0,1
100866,0,0,0,0,0,0,0,1,0
100866,0,0,0,0,0,0,0,1,0
100866,0,0,0,0,0,0,0,1,1
100866,0,0,0,0,0,0,0,1,1
100866,0,0,0,0,0,0,0,1,1
100866,0,0,0,0,0,0,0,1,1
100866,0,0,0,0,0,0,0,1,0
100866,0,0,0,0,0,0,0,1,0
100866,0,0,0,0,0,0,0,1,0
100866,0,0,0,0,0,0,0,1,1
100866,0,0,0,0,0,0,0,1,1
100866,0,0,0,0,0,0,0,1,1
100866,0,0,0,0,0,0,0,1,1
100866,0,0,0,0,0,0,0,1,0
100866,0,0,0,0,0,0,0,1,0
100866,0,0,0,0,0,0,0,1,0
100866,0,0,0,0,0,0,0,1,1
100866,0,0,0,0,0,0,0,1,1
100866,0,0,0,0,0,0,0,1,1
100866,0,0,0,0,0,0,0,1,1
100866,0,0,0,0,0,0,0,1,0
100866,0,0,0,0,0,0,0,1,0
100866,0,0,0,0,0,0,0,1,0
100866,0,0,0,0,0,0,0,1,1
100866,0,0,0,0,0,0,0,1,1
100866,0,0,0,0,0,0,0,1,1
100866,0,0,0,0,0,0,0,1,1
100866,0,0,0,0,0,0,0,1,0
100893,0,0,1,0,0,0,0,0,1
100893,0,0,1,0,0,0,0,0,1
100893,0,0,1,0,0,0,0,0,0
100893,0,0,1,0,0,0,0,0,0
100893,0,0,1,0,0,0,0,0,1
100893,0,0,1,0,0,0,0,0,1
100893,0,0,1,0,0,0,0,0,1
100893,0,0,1,0,0,0,0,0,1
100893,0,0,1,0,0,0,0,0,1
100893,0,0,1,0,0,0,0,0,0
100893,0,0,1,0,0,0,0,0,0
100893,0,0,1,0,0,0,0,0,1
100893,0,0,1,0,0,0,0,0,1
100893,0,0,1,0,0,0,0,0,1
100893,0,0,1,0,0,0,0,0,1
100893,0,0,1,0,0,0,0,0,1
100893,0,0,1,0,0,0,0,0,0
100893,0,0,1,0,0,0,0,0,0
100893,0,0,1,0,0,0,0,0,1
100893,0,0,1,0,0,0,0,0,1
100893,0,0,1,0,0,0,0,0,1
100893,0,0,1,0,0,0,0,0,1
100893,0,0,1,0,0,0,0,0,1
100893,0,0,1,0,0,0,0,0,0
100893,0,0,1,0,0,0,0,0,0
100893,0,0,1,0,0,0,0,0,1
100893,0,0,1,0,0,0,0,0,1
100893,0,0,1,0,0,0,0,0,1
100903,0,0,0,0,0,0,1,0,1
100903,0,0,0,0,0,0,1,0,1
100903,0,0,0,0,0,0,1,0,1
100903,0,0,0,0,0,0,1,0,1
100903,0,0,0,0,0,0,1,0,0
100903,0,0,0,0,0,0,1,0,0
100903,0,0,0,0,0,0,1,0,1
100903,0,0,0,0,0,0,1,0,1
100903,0,0,0,0,0,0,1,0,1
100903,0,0,0,0,0,0,1,0,1
100903,0,0,0,0,0,0,1,0,1
100903,0,0,0,0,0,0,1,0,0
100903,0,0,0,0,0,0,1,0,0
100903,0,0,0,0,0,0,1,0,1
100903,0,0,0,0,0,0,1,0,1
100903,0,0,0,0,0,0,1,0,1
100903,0,0,0,0,0,0,1,0,1
100903,0,0,0,0,0,0,1,0,1
100903,0,0,0,0,0,0,1,0,0
100903,0,0,0,0,0,0,1,0,0
100903,0,0,0,0,0,0,1,0,1
100903,0,0,0,0,0,0,1,0,1
100903,0,0,0,0,0,0,1,0,1
100903,0,0,0,0,0,0,1,0,1
100903,0,0,0,0,0,0,1,0,1
100903,0,0,0,0,0,0,1,0,0
100903,0,0,0,0,0,0,1,0,0
100903,0,0,0,0,0,0,1,0,1
100923,0,0,1,0,0,0,0,0,1
100923,0,0,1,0,0,0,0,0,1
100923,0,0,1,0,0,0,0,0,0
100923,0,0,1,0,0,0,0,0,0
100923,0,0,1,0,0,0,0,0,1
100923,0,0,1,0,0,0,0,0,1
100923,0,0,1,0,0,0,0,0,1
100923,0,0,1,0,0,0,0,0,1
100923,0,0,1,0,0,0,0,0,1
100923,0,0,1,0,0,0,0,0,0
100923,0,0,1,0,0,0,0,0,0
100923,0,0,1,0,0,0,0,0,1
100923,0,0,1,0,0,0,0,0,1
100923,0,0,1,0,0,0,0,0,1
100923,0,0,1,0,0,0,0,0,1
100923,0,0,1,0,0,0,0,0,1
100923,0,0,1,0,0,0,0,0,0
100923,0,0,1,0,0,0,0,0,0
100923,0,0,1,0,0,0,0,0,1
100923,0,0,1,0,0,0,0,0,1
100923,0,0,1,0,0,0,0,0,1
100923,0,0,1,0,0,0,0,0,1
100923,0,0,1,0,0,0,0,0,1
100923,0,0,1,0,0,0,0,0,0
100923,0,0,1,0,0,0,0,0,0
100923,0,0,1,0,0,0,0,0,1
100923,0,0,1,0,0,0,0,0,1
100923,0,0,1,0,0,0,0,0,1
100937,0,0,0,0,0,0,1,0,0
100937,0,0,0,0,0,0,1,0,0
100937,0,0,0,0,0,0,1,0,1
100937,0,0,0,0,0,0,1,0,1
100937,0,0,0,0,0,0,1,0,1
100937,0,0,0,0,0,0,1,0,1
100937,0,0,0,0,0,0,1,0,1
100937,0,0,0,0,0,0,1,0,0
100937,0,0,0,0,0,0,1,0,0
100937,0,0,0,0,0,0,1,0,1
100937,0,0,0,0,0,0,1,0,1
100937,0,0,0,0,0,0,1,0,1
100937,0,0,0,0,0,0,1,0,1
100937,0,0,0,0,0,0,1,0,1
100937,0,0,0,0,0,0,1,0,0
100937,0,0,0,0,0,0,1,0,0
100937,0,0,0,0,0,0,1,0,1
100937,0,0,0,0,0,0,1,0,1
100937,0,0,0,0,0,0,1,0,1
100937,0,0,0,0,0,0,1,0,1
100937,0,0,0,0,0,0,1,0,1
100937,0,0,0,0,0,0,1,0,0
100937,0,0,0,0,0,0,1,0,0
100937,0,0,0,0,0,0,1,0,1
100937,0,0,0,0,0,0,1,0,1
100937,0,0,0,0,0,0,1,0,1
100937,0,0,0,0,0,0,1,0,1
100937,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,0
100948,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,0
100948,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,0
100948,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,0
100948,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,1
100948,0,0,0,0,0,0,1,0,1
100952,0,0,0,1,0,0,0,0,0
100952,0,0,0,1,0,0,0,0,1
100952,0,0,0,1,0,0,0,0,1
100952,0,0,0,1,0,0,0,0,1
100952,0,0,0,1,0,0,0,0,1
100952,0,0,0,1,0,0,0,0,1
100952,0,0,0,1,0,0,0,0,0
100952,0,0,0,1,0,0,0,0,0
100952,0,0,0,1,0,0,0,0,1
100952,0,0,0,1,0,0,0,0,1
100952,0,0,0,1,0,0,0,0,1
100952,0,0,0,1,0,0,0,0,1
100952,0,0,0,1,0,0,0,0,1
100952,0,0,0,1,0,0,0,0,0
100952,0,0,0,1,0,0,0,0,0
