series_id,base_temperature_high,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn
100924,0,0,0,0,0,0,1,0,1
100924,0,0,0,0,0,0,1,0,1
100924,0,0,0,0,0,0,1,0,1
100924,0,0,0,0,0,0,1,0,1
100924,0,0,0,0,0,0,1,0,1
100924,0,0,0,0,0,0,1,0,1
100924,0,0,0,0,0,0,1,0,1
100924,0,0,0,0,0,0,1,0,1
100924,0,0,0,0,0,0,1,0,1
100924,0,0,0,0,0,0,1,0,1
100924,0,0,0,0,0,0,1,0,1
100924,0,0,0,0,0,0,1,0,1
100924,0,0,0,0,0,0,1,0,1
100924,0,0,0,0,0,0,1,0,1
100924,0,0,0,0,0,0,1,0,1
100924,0,0,0,0,0,0,1,0,1
100924,0,0,0,0,0,0,1,0,1
100924,0,0,0,0,0,0,1,0,1
100924,0,0,0,0,0,0,1,0,1
100924,0,0,0,0,0,0,1,0,1
100924,0,0,0,0,0,0,1,0,1
100924,0,0,0,0,0,0,1,0,1
100924,0,0,0,0,0,0,1,0,1
100932,0,1,0,0,0,0,0,0,1
100932,0,1,0,0,0,0,0,0,1
100932,0,1,0,0,0,0,0,0,0
100932,0,1,0,0,0,0,0,0,0
100932,0,1,0,0,0,0,0,0,1
100932,0,1,0,0,0,0,0,0,1
100932,0,1,0,0,0,0,0,0,1
100932,0,1,0,0,0,0,0,0,1
100932,0,1,0,0,0,0,0,0,1
100932,0,1,0,0,0,0,0,0,0
100932,0,1,0,0,0,0,0,0,0
100932,0,1,0,0,0,0,0,0,1
100932,0,1,0,0,0,0,0,0,1
100932,0,1,0,0,0,0,0,0,1
100932,0,1,0,0,0,0,0,0,1
100932,0,1,0,0,0,0,0,0,1
100932,0,1,0,0,0,0,0,0,0
100932,0,1,0,0,0,0,0,0,0
100932,0,1,0,0,0,0,0,0,1
100932,0,1,0,0,0,0,0,0,1
100932,0,1,0,0,0,0,0,0,1
100932,0,1,0,0,0,0,0,0,1
100932,0,1,0,0,0,0,0,0,1
100932,0,1,0,0,0,0,0,0,0
100932,0,1,0,0,0,0,0,0,0
100932,0,1,0,0,0,0,0,0,1
100932,0,1,0,0,0,0,0,0,1
100932,0,1,0,0,0,0,0,0,1
100940,0,0,0,0,1,0,0,0,1
100940,0,0,0,0,1,0,0,0,0
100940,0,0,0,0,1,0,0,0,0
100940,0,0,0,0,1,0,0,0,1
100940,0,0,0,0,1,0,0,0,1
100940,0,0,0,0,1,0,0,0,1
100940,0,0,0,0,1,0,0,0,1
100940,0,0,0,0,1,0,0,0,1
100940,0,0,0,0,1,0,0,0,0
100940,0,0,0,0,1,0,0,0,0
100940,0,0,0,0,1,0,0,0,1
100940,0,0,0,0,1,0,0,0,1
100940,0,0,0,0,1,0,0,0,1
100940,0,0,0,0,1,0,0,0,1
100940,0,0,0,0,1,0,0,0,1
100940,0,0,0,0,1,0,0,0,0
100940,0,0,0,0,1,0,0,0,0
100940,0,0,0,0,1,0,0,0,1
100940,0,0,0,0,1,0,0,0,1
100940,0,0,0,0,1,0,0,0,1
100940,0,0,0,0,1,0,0,0,1
100940,0,0,0,0,1,0,0,0,1
100940,0,0,0,0,1,0,0,0,0
100940,0,0,0,0,1,0,0,0,0
100940,0,0,0,0,1,0,0,0,1
100940,0,0,0,0,1,0,0,0,1
100940,0,0,0,0,1,0,0,0,1
100940,0,0,0,0,1,0,0,0,1
100979,0,0,0,0,0,0,0,1,1
100979,0,0,0,0,0,0,0,1,1
100979,0,0,0,0,0,0,0,1,1
100979,0,0,0,0,0,0,0,1,0
100979,0,0,0,0,0,0,0,1,1
100979,0,0,0,0,0,0,0,1,1
100979,0,0,0,0,0,0,0,1,1
100979,0,0,0,0,0,0,0,1,1
100979,0,0,0,0,0,0,0,1,1
100979,0,0,0,0,0,0,0,1,1
100979,0,0,0,0,0,0,0,1,0
100979,0,0,0,0,0,0,0,1,1
100979,0,0,0,0,0,0,0,1,1
100979,0,0,0,0,0,0,0,1,1
100979,0,0,0,0,0,0,0,1,1
100979,0,0,0,0,0,0,0,1,1
100979,0,0,0,0,0,0,0,1,1
100979,0,0,0,0,0,0,0,1,0
100979,0,0,0,0,0,0,0,1,1
100979,0,0,0,0,0,0,0,1,1
100979,0,0,0,0,0,0,0,1,1
100979,0,0,0,0,0,0,0,1,1
100979,0,0,0,0,0,0,0,1,1
100979,0,0,0,0,0,0,0,1,1
100979,0,0,0,0,0,0,0,1,0
100979,0,0,0,0,0,0,0,1,1
100979,0,0,0,0,0,0,0,1,1
100979,0,0,0,0,0,0,0,1,1
100980,0,0,0,0,0,0,1,0,1
100980,0,0,0,0,0,0,1,0,1
100980,0,0,0,0,0,0,1,0,1
100980,0,0,0,0,0,0,1,0,0
100980,0,0,0,0,0,0,1,0,0
100980,0,0,0,0,0,0,1,0,1
100980,0,0,0,0,0,0,1,0,1
100980,0,0,0,0,0,0,1,0,1
100980,0,0,0,0,0,0,1,0,1
100980,0,0,0,0,0,0,1,0,1
100980,0,0,0,0,0,0,1,0,0
100980,0,0,0,0,0,0,1,0,0
100980,0,0,0,0,0,0,1,0,1
100980,0,0,0,0,0,0,1,0,1
100980,0,0,0,0,0,0,1,0,1
100980,0,0,0,0,0,0,1,0,1
100980,0,0,0,0,0,0,1,0,1
100980,0,0,0,0,0,0,1,0,0
100980,0,0,0,0,0,0,1,0,0
100980,0,0,0,0,0,0,1,0,1
100980,0,0,0,0,0,0,1,0,1
100980,0,0,0,0,0,0,1,0,1
100980,0,0,0,0,0,0,1,0,1
100980,0,0,0,0,0,0,1,0,1
100980,0,0,0,0,0,0,1,0,0
100980,0,0,0,0,0,0,1,0,0
100980,0,0,0,0,0,0,1,0,1
100980,0,0,0,0,0,0,1,0,1
100997,0,1,0,0,0,0,0,0,0
100997,0,1,0,0,0,0,0,0,1
100997,0,1,0,0,0,0,0,0,1
100997,0,1,0,0,0,0,0,0,1
100997,0,1,0,0,0,0,0,0,1
100997,0,1,0,0,0,0,0,0,1
100997,0,1,0,0,0,0,0,0,0
100997,0,1,0,0,0,0,0,0,0
100997,0,1,0,0,0,0,0,0,1
100997,0,1,0,0,0,0,0,0,1
100997,0,1,0,0,0,0,0,0,1
100997,0,1,0,0,0,0,0,0,1
100997,0,1,0,0,0,0,0,0,1
100997,0,1,0,0,0,0,0,0,0
100997,0,1,0,0,0,0,0,0,0
100997,0,1,0,0,0,0,0,0,1
100997,0,1,0,0,0,0,0,0,1
100997,0,1,0,0,0,0,0,0,1
100997,0,1,0,0,0,0,0,0,1
100997,0,1,0,0,0,0,0,0,1
100997,0,1,0,0,0,0,0,0,0
100997,0,1,0,0,0,0,0,0,0
100997,0,1,0,0,0,0,0,0,1
100997,0,1,0,0,0,0,0,0,1
100997,0,1,0,0,0,0,0,0,1
100997,0,1,0,0,0,0,0,0,1
100997,0,1,0,0,0,0,0,0,1
100997,0,1,0,0,0,0,0,0,0
100998,0,0,0,1,0,0,0,0,1
100998,0,0,0,1,0,0,0,0,1
100998,0,0,0,1,0,0,0,0,1
100998,0,0,0,1,0,0,0,0,1
100998,0,0,0,1,0,0,0,0,0
100998,0,0,0,1,0,0,0,0,0
100998,0,0,0,1,0,0,0,0,1
100998,0,0,0,1,0,0,0,0,1
100998,0,0,0,1,0,0,0,0,1
100998,0,0,0,1,0,0,0,0,1
100998,0,0,0,1,0,0,0,0,1
100998,0,0,0,1,0,0,0,0,0
100998,0,0,0,1,0,0,0,0,0
100998,0,0,0,1,0,0,0,0,1
100998,0,0,0,1,0,0,0,0,1
100998,0,0,0,1,0,0,0,0,1
100998,0,0,0,1,0,0,0,0,1
100998,0,0,0,1,0,0,0,0,1
100998,0,0,0,1,0,0,0,0,0
100998,0,0,0,1,0,0,0,0,0
100998,0,0,0,1,0,0,0,0,1
100998,0,0,0,1,0,0,0,0,1
100998,0,0,0,1,0,0,0,0,1
100998,0,0,0,1,0,0,0,0,1
100998,0,0,0,1,0,0,0,0,1
100998,0,0,0,1,0,0,0,0,0
100998,0,0,0,1,0,0,0,0,0
100998,0,0,0,1,0,0,0,0,1
101010,0,1,0,0,0,0,0,0,1
101010,0,1,0,0,0,0,0,0,1
101010,0,1,0,0,0,0,0,0,1
101010,0,1,0,0,0,0,0,0,1
101010,0,1,0,0,0,0,0,0,0
101010,0,1,0,0,0,0,0,0,0
101010,0,1,0,0,0,0,0,0,1
101010,0,1,0,0,0,0,0,0,1
101010,0,1,0,0,0,0,0,0,1
101010,0,1,0,0,0,0,0,0,1
101010,0,1,0,0,0,0,0,0,1
101010,0,1,0,0,0,0,0,0,0
101010,0,1,0,0,0,0,0,0,0
101010,0,1,0,0,0,0,0,0,1
101010,0,1,0,0,0,0,0,0,1
101010,0,1,0,0,0,0,0,0,1
101010,0,1,0,0,0,0,0,0,1
101010,0,1,0,0,0,0,0,0,1
101010,0,1,0,0,0,0,0,0,0
101010,0,1,0,0,0,0,0,0,0
101010,0,1,0,0,0,0,0,0,1
101010,0,1,0,0,0,0,0,0,1
101010,0,1,0,0,0,0,0,0,1
101010,0,1,0,0,0,0,0,0,1
101010,0,1,0,0,0,0,0,0,1
101010,0,1,0,0,0,0,0,0,0
101010,0,1,0,0,0,0,0,0,0
101010,0,1,0,0,0,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101013,0,0,0,0,1,0,0,0,1
101023,0,0,0,0,0,0,1,0,1
101023,0,0,0,0,0,0,1,0,1
101023,0,0,0,0,0,0,1,0,1
101023,0,0,0,0,0,0,1,0,0
101023,0,0,0,0,0,0,1,0,0
101023,0,0,0,0,0,0,1,0,1
101023,0,0,0,0,0,0,1,0,1
101023,0,0,0,0,0,0,1,0,1
101023,0,0,0,0,0,0,1,0,1
101023,0,0,0,0,0,0,1,0,1
101023,0,0,0,0,0,0,1,0,0
101023,0,0,0,0,0,0,1,0,0
101023,0,0,0,0,0,0,1,0,1
101023,0,0,0,0,0,0,1,0,1
101023,0,0,0,0,0,0,1,0,1
101023,0,0,0,0,0,0,1,0,1
101023,0,0,0,0,0,0,1,0,1
101023,0,0,0,0,0,0,1,0,0
101023,0,0,0,0,0,0,1,0,0
101023,0,0,0,0,0,0,1,0,1
101023,0,0,0,0,0,0,1,0,1
101023,0,0,0,0,0,0,1,0,1
101023,0,0,0,0,0,0,1,0,1
101023,0,0,0,0,0,0,1,0,1
101023,0,0,0,0,0,0,1,0,0
101023,0,0,0,0,0,0,1,0,0
101023,0,0,0,0,0,0,1,0,1
101023,0,0,0,0,0,0,1,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101028,1,0,1,0,0,0,0,0,1
101030,0,0,1,0,0,0,0,0,1
101030,0,0,1,0,0,0,0,0,1
101030,0,0,1,0,0,0,0,0,1
101030,0,0,1,0,0,0,0,0,1
101030,0,0,1,0,0,0,0,0,0
101030,0,0,1,0,0,0,0,0,0
101030,0,0,1,0,0,0,0,0,1
101030,0,0,1,0,0,0,0,0,1
101030,0,0,1,0,0,0,0,0,1
101030,0,0,1,0,0,0,0,0,1
101030,0,0,1,0,0,0,0,0,1
101030,0,0,1,0,0,0,0,0,0
101030,0,0,1,0,0,0,0,0,0
101030,0,0,1,0,0,0,0,0,1
101030,0,0,1,0,0,0,0,0,1
101030,0,0,1,0,0,0,0,0,1
101030,0,0,1,0,0,0,0,0,1
101030,0,0,1,0,0,0,0,0,1
101030,0,0,1,0,0,0,0,0,0
101030,0,0,1,0,0,0,0,0,0
101030,0,0,1,0,0,0,0,0,1
101030,0,0,1,0,0,0,0,0,1
101030,0,0,1,0,0,0,0,0,1
101030,0,0,1,0,0,0,0,0,1
101030,0,0,1,0,0,0,0,0,1
101030,0,0,1,0,0,0,0,0,0
101030,0,0,1,0,0,0,0,0,0
101030,0,0,1,0,0,0,0,0,1
101038,0,0,0,0,0,1,0,0,1
101038,0,0,0,0,0,1,0,0,1
101038,0,0,0,0,0,1,0,0,1
101038,0,0,0,0,0,1,0,0,0
101038,0,0,0,0,0,1,0,0,0
101038,0,0,0,0,0,1,0,0,1
101038,0,0,0,0,0,1,0,0,1
101038,0,0,0,0,0,1,0,0,1
101038,0,0,0,0,0,1,0,0,1
101038,0,0,0,0,0,1,0,0,1
101038,0,0,0,0,0,1,0,0,0
101038,0,0,0,0,0,1,0,0,0
101038,0,0,0,0,0,1,0,0,1
101038,0,0,0,0,0,1,0,0,1
101038,0,0,0,0,0,1,0,0,1
101038,0,0,0,0,0,1,0,0,1
101038,0,0,0,0,0,1,0,0,1
101038,0,0,0,0,0,1,0,0,0
101038,0,0,0,0,0,1,0,0,0
101038,0,0,0,0,0,1,0,0,1
101038,0,0,0,0,0,1,0,0,1
101038,0,0,0,0,0,1,0,0,1
101038,0,0,0,0,0,1,0,0,1
101038,0,0,0,0,0,1,0,0,1
101038,0,0,0,0,0,1,0,0,0
101038,0,0,0,0,0,1,0,0,0
101038,0,0,0,0,0,1,0,0,1
101038,0,0,0,0,0,1,0,0,1
101040,0,1,0,0,0,0,0,0,1
101040,0,1,0,0,0,0,0,0,1
101040,0,1,0,0,0,0,0,0,0
101040,0,1,0,0,0,0,0,0,0
101040,0,1,0,0,0,0,0,0,1
101040,0,1,0,0,0,0,0,0,1
101040,0,1,0,0,0,0,0,0,1
101040,0,1,0,0,0,0,0,0,1
101040,0,1,0,0,0,0,0,0,1
101040,0,1,0,0,0,0,0,0,0
101040,0,1,0,0,0,0,0,0,0
101040,0,1,0,0,0,0,0,0,1
101040,0,1,0,0,0,0,0,0,1
101040,0,1,0,0,0,0,0,0,1
101040,0,1,0,0,0,0,0,0,1
101040,0,1,0,0,0,0,0,0,1
101040,0,1,0,0,0,0,0,0,0
101040,0,1,0,0,0,0,0,0,0
101040,0,1,0,0,0,0,0,0,1
101040,0,1,0,0,0,0,0,0,1
101040,0,1,0,0,0,0,0,0,1
101040,0,1,0,0,0,0,0,0,1
101040,0,1,0,0,0,0,0,0,1
101040,0,1,0,0,0,0,0,0,0
101040,0,1,0,0,0,0,0,0,0
101040,0,1,0,0,0,0,0,0,1
101040,0,1,0,0,0,0,0,0,1
101040,0,1,0,0,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101044,0,0,0,1,0,0,0,0,1
101053,0,0,1,0,0,0,0,0,1
101053,0,0,1,0,0,0,0,0,1
101053,0,0,1,0,0,0,0,0,1
101053,0,0,1,0,0,0,0,0,1
101053,0,0,1,0,0,0,0,0,0
101053,0,0,1,0,0,0,0,0,0
101053,0,0,1,0,0,0,0,0,1
101053,0,0,1,0,0,0,0,0,1
101053,0,0,1,0,0,0,0,0,1
101053,0,0,1,0,0,0,0,0,1
101053,0,0,1,0,0,0,0,0,1
101053,0,0,1,0,0,0,0,0,0
101053,0,0,1,0,0,0,0,0,0
101053,0,0,1,0,0,0,0,0,1
101053,0,0,1,0,0,0,0,0,1
101053,0,0,1,0,0,0,0,0,1
101053,0,0,1,0,0,0,0,0,1
101053,0,0,1,0,0,0,0,0,1
101053,0,0,1,0,0,0,0,0,0
101053,0,0,1,0,0,0,0,0,0
101053,0,0,1,0,0,0,0,0,1
101053,0,0,1,0,0,0,0,0,1
101053,0,0,1,0,0,0,0,0,1
101053,0,0,1,0,0,0,0,0,1
101053,0,0,1,0,0,0,0,0,1
101053,0,0,1,0,0,0,0,0,0
101053,0,0,1,0,0,0,0,0,0
101053,0,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101076,1,0,1,0,0,0,0,0,1
101085,0,0,0,0,0,0,1,0,1
101085,0,0,0,0,0,0,1,0,1
101085,0,0,0,0,0,0,1,0,0
101085,0,0,0,0,0,0,1,0,0
101085,0,0,0,0,0,0,1,0,1
101085,0,0,0,0,0,0,1,0,1
101085,0,0,0,0,0,0,1,0,1
101085,0,0,0,0,0,0,1,0,1
101085,0,0,0,0,0,0,1,0,1
101085,0,0,0,0,0,0,1,0,0
101085,0,0,0,0,0,0,1,0,0
101085,0,0,0,0,0,0,1,0,1
101085,0,0,0,0,0,0,1,0,1
101085,0,0,0,0,0,0,1,0,1
101085,0,0,0,0,0,0,1,0,1
101085,0,0,0,0,0,0,1,0,1
101085,0,0,0,0,0,0,1,0,0
101085,0,0,0,0,0,0,1,0,0
101085,0,0,0,0,0,0,1,0,1
101085,0,0,0,0,0,0,1,0,1
101085,0,0,0,0,0,0,1,0,1
101085,0,0,0,0,0,0,1,0,1
101085,0,0,0,0,0,0,1,0,1
101085,0,0,0,0,0,0,1,0,0
101085,0,0,0,0,0,0,1,0,0
101085,0,0,0,0,0,0,1,0,1
101085,0,0,0,0,0,0,1,0,1
101085,0,0,0,0,0,0,1,0,1
101093,0,1,0,0,0,0,0,0,0
101093,0,1,0,0,0,0,0,0,1
101093,0,1,0,0,0,0,0,0,1
101093,0,1,0,0,0,0,0,0,1
101093,0,1,0,0,0,0,0,0,1
101093,0,1,0,0,0,0,0,0,1
101093,0,1,0,0,0,0,0,0,0
101093,0,1,0,0,0,0,0,0,0
101093,0,1,0,0,0,0,0,0,1
101093,0,1,0,0,0,0,0,0,1
101093,0,1,0,0,0,0,0,0,1
101093,0,1,0,0,0,0,0,0,1
101093,0,1,0,0,0,0,0,0,1
101093,0,1,0,0,0,0,0,0,0
101093,0,1,0,0,0,0,0,0,0
101093,0,1,0,0,0,0,0,0,1
101093,0,1,0,0,0,0,0,0,1
101093,0,1,0,0,0,0,0,0,1
101093,0,1,0,0,0,0,0,0,1
101093,0,1,0,0,0,0,0,0,1
101093,0,1,0,0,0,0,0,0,0
101093,0,1,0,0,0,0,0,0,0
101093,0,1,0,0,0,0,0,0,1
101093,0,1,0,0,0,0,0,0,1
101093,0,1,0,0,0,0,0,0,1
101093,0,1,0,0,0,0,0,0,1
101093,0,1,0,0,0,0,0,0,1
101093,0,1,0,0,0,0,0,0,0
101100,0,0,1,0,0,0,0,0,1
101100,0,0,1,0,0,0,0,0,1
101100,0,0,1,0,0,0,0,0,1
101100,0,0,1,0,0,0,0,0,0
101100,0,0,1,0,0,0,0,0,0
101100,0,0,1,0,0,0,0,0,1
101100,0,0,1,0,0,0,0,0,1
101100,0,0,1,0,0,0,0,0,1
101100,0,0,1,0,0,0,0,0,1
101100,0,0,1,0,0,0,0,0,1
101100,0,0,1,0,0,0,0,0,0
101100,0,0,1,0,0,0,0,0,0
101100,0,0,1,0,0,0,0,0,1
101100,0,0,1,0,0,0,0,0,1
101100,0,0,1,0,0,0,0,0,1
101100,0,0,1,0,0,0,0,0,1
101100,0,0,1,0,0,0,0,0,1
101100,0,0,1,0,0,0,0,0,0
101100,0,0,1,0,0,0,0,0,0
101100,0,0,1,0,0,0,0,0,1
101100,0,0,1,0,0,0,0,0,1
101100,0,0,1,0,0,0,0,0,1
101100,0,0,1,0,0,0,0,0,1
101100,0,0,1,0,0,0,0,0,1
101100,0,0,1,0,0,0,0,0,0
101100,0,0,1,0,0,0,0,0,0
101100,0,0,1,0,0,0,0,0,1
101100,0,0,1,0,0,0,0,0,1
101101,0,0,0,0,0,0,1,0,1
101101,0,0,0,0,0,0,1,0,1
101101,0,0,0,0,0,0,1,0,1
101101,0,0,0,0,0,0,1,0,0
101101,0,0,0,0,0,0,1,0,0
101101,0,0,0,0,0,0,1,0,1
101101,0,0,0,0,0,0,1,0,1
101101,0,0,0,0,0,0,1,0,1
101101,0,0,0,0,0,0,1,0,1
101101,0,0,0,0,0,0,1,0,1
101101,0,0,0,0,0,0,1,0,0
101101,0,0,0,0,0,0,1,0,0
101101,0,0,0,0,0,0,1,0,1
101101,0,0,0,0,0,0,1,0,1
101101,0,0,0,0,0,0,1,0,1
101101,0,0,0,0,0,0,1,0,1
101101,0,0,0,0,0,0,1,0,1
101101,0,0,0,0,0,0,1,0,0
101101,0,0,0,0,0,0,1,0,0
101101,0,0,0,0,0,0,1,0,1
101101,0,0,0,0,0,0,1,0,1
101101,0,0,0,0,0,0,1,0,1
101101,0,0,0,0,0,0,1,0,1
101101,0,0,0,0,0,0,1,0,1
101101,0,0,0,0,0,0,1,0,0
101101,0,0,0,0,0,0,1,0,0
101101,0,0,0,0,0,0,1,0,1
101101,0,0,0,0,0,0,1,0,1
101104,0,1,0,0,0,0,0,0,1
101104,0,1,0,0,0,0,0,0,1
101104,0,1,0,0,0,0,0,0,1
101104,0,1,0,0,0,0,0,0,1
101104,0,1,0,0,0,0,0,0,0
101104,0,1,0,0,0,0,0,0,0
101104,0,1,0,0,0,0,0,0,1
101104,0,1,0,0,0,0,0,0,1
101104,0,1,0,0,0,0,0,0,1
101104,0,1,0,0,0,0,0,0,1
101104,0,1,0,0,0,0,0,0,1
101104,0,1,0,0,0,0,0,0,0
101104,0,1,0,0,0,0,0,0,0
101104,0,1,0,0,0,0,0,0,1
101104,0,1,0,0,0,0,0,0,1
101104,0,1,0,0,0,0,0,0,1
101104,0,1,0,0,0,0,0,0,1
101104,0,1,0,0,0,0,0,0,1
101104,0,1,0,0,0,0,0,0,0
101104,0,1,0,0,0,0,0,0,0
101104,0,1,0,0,0,0,0,0,1
101104,0,1,0,0,0,0,0,0,1
101104,0,1,0,0,0,0,0,0,1
101104,0,1,0,0,0,0,0,0,1
101104,0,1,0,0,0,0,0,0,1
101104,0,1,0,0,0,0,0,0,0
101104,0,1,0,0,0,0,0,0,0
101104,0,1,0,0,0,0,0,0,1
101111,0,0,0,0,0,1,0,0,1
101111,0,0,0,0,0,1,0,0,1
101111,0,0,0,0,0,1,0,0,1
101111,0,0,0,0,0,1,0,0,0
101111,0,0,0,0,0,1,0,0,0
101111,0,0,0,0,0,1,0,0,1
101111,0,0,0,0,0,1,0,0,1
101111,0,0,0,0,0,1,0,0,1
101111,0,0,0,0,0,1,0,0,1
101111,0,0,0,0,0,1,0,0,1
101111,0,0,0,0,0,1,0,0,0
101111,0,0,0,0,0,1,0,0,0
101111,0,0,0,0,0,1,0,0,1
101111,0,0,0,0,0,1,0,0,1
101111,0,0,0,0,0,1,0,0,1
101111,0,0,0,0,0,1,0,0,1
101111,0,0,0,0,0,1,0,0,1
101111,0,0,0,0,0,1,0,0,0
101111,0,0,0,0,0,1,0,0,0
101111,0,0,0,0,0,1,0,0,1
101111,0,0,0,0,0,1,0,0,1
101111,0,0,0,0,0,1,0,0,1
101111,0,0,0,0,0,1,0,0,1
101111,0,0,0,0,0,1,0,0,1
101111,0,0,0,0,0,1,0,0,0
101111,0,0,0,0,0,1,0,0,0
101111,0,0,0,0,0,1,0,0,1
101111,0,0,0,0,0,1,0,0,1
101115,0,1,0,0,0,0,0,0,1
101115,0,1,0,0,0,0,0,0,1
101115,0,1,0,0,0,0,0,0,0
101115,0,1,0,0,0,0,0,0,0
101115,0,1,0,0,0,0,0,0,1
101115,0,1,0,0,0,0,0,0,1
101115,0,1,0,0,0,0,0,0,1
101115,0,1,0,0,0,0,0,0,1
101115,0,1,0,0,0,0,0,0,1
101115,0,1,0,0,0,0,0,0,0
101115,0,1,0,0,0,0,0,0,0
101115,0,1,0,0,0,0,0,0,1
101115,0,1,0,0,0,0,0,0,1
101115,0,1,0,0,0,0,0,0,1
101115,0,1,0,0,0,0,0,0,1
101115,0,1,0,0,0,0,0,0,1
101115,0,1,0,0,0,0,0,0,0
101115,0,1,0,0,0,0,0,0,0
101115,0,1,0,0,0,0,0,0,1
101115,0,1,0,0,0,0,0,0,1
101115,0,1,0,0,0,0,0,0,1
101115,0,1,0,0,0,0,0,0,1
101115,0,1,0,0,0,0,0,0,1
101115,0,1,0,0,0,0,0,0,0
