,series_id,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn,full_vector
6733,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6734,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6735,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6736,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6737,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6738,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6739,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6740,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6741,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6742,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6743,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6744,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6745,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6746,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6747,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6748,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6749,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6750,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6751,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6752,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6753,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6754,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6755,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6756,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6757,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6758,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6759,101013,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6760,101017,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6761,101018,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6762,101018,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6763,101018,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6764,101018,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6765,101018,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6766,101018,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
6767,101018,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
6768,101018,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6769,101018,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6770,101018,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6771,101018,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6772,101023,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6773,101023,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6774,101023,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6775,101023,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
6776,101023,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
6777,101023,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6778,101023,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6779,101023,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6780,101023,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6781,101023,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6782,101023,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
6783,101023,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
6784,101023,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6785,101023,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6786,101023,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6787,101023,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6788,101023,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6789,101023,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
6790,101023,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
6791,101023,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6792,101023,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6793,101023,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6794,101023,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6795,101023,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6796,101023,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
6797,101023,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
6798,101023,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6799,101023,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6800,101024,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6801,101027,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6802,101027,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6803,101027,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6804,101027,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
6805,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6806,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6807,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6808,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6809,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6810,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6811,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6812,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6813,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6814,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6815,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6816,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6817,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6818,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6819,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6820,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6821,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6822,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6823,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6824,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6825,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6826,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6827,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6828,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6829,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6830,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6831,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6832,101028,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6833,101030,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6834,101030,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6835,101030,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6836,101030,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6837,101030,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
6838,101030,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
6839,101030,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6840,101030,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6841,101030,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6842,101030,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6843,101030,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6844,101030,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
6845,101030,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
6846,101030,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6847,101030,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6848,101030,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6849,101030,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6850,101030,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6851,101030,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
6852,101030,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
6853,101030,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6854,101030,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6855,101030,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6856,101030,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6857,101030,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6858,101030,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
6859,101030,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
6860,101030,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
6861,101032,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
6862,101032,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
6863,101032,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6864,101032,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6865,101032,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6866,101032,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6867,101032,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6868,101032,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
6869,101032,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
6870,101032,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6871,101032,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6872,101032,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6873,101032,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6874,101032,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6875,101032,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
6876,101032,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
6877,101032,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6878,101032,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6879,101032,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6880,101032,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6881,101032,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6882,101032,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
6883,101032,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
6884,101032,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6885,101032,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6886,101032,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6887,101032,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6888,101032,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6889,101037,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6890,101037,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6891,101037,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6892,101037,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6893,101037,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6894,101037,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
6895,101037,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
6896,101037,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6897,101037,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6898,101037,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6899,101037,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6900,101037,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6901,101037,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
6902,101037,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
6903,101037,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6904,101037,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6905,101037,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6906,101037,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6907,101037,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6908,101037,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
6909,101037,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
6910,101037,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6911,101037,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6912,101037,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6913,101037,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6914,101037,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
6915,101037,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
6916,101037,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
6917,101038,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6918,101038,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6919,101038,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6920,101038,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
6921,101038,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
6922,101038,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6923,101038,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6924,101038,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6925,101038,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6926,101038,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6927,101038,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
6928,101038,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
6929,101038,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6930,101038,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6931,101038,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6932,101038,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6933,101038,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6934,101038,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
6935,101038,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
6936,101038,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6937,101038,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6938,101038,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6939,101038,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6940,101038,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6941,101038,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
6942,101038,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
6943,101038,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6944,101038,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6945,101040,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6946,101040,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6947,101040,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
6948,101040,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
6949,101040,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6950,101040,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6951,101040,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6952,101040,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6953,101040,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6954,101040,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
6955,101040,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
6956,101040,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6957,101040,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6958,101040,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6959,101040,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6960,101040,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6961,101040,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
6962,101040,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
6963,101040,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6964,101040,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6965,101040,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6966,101040,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6967,101040,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6968,101040,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
6969,101040,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
6970,101040,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6971,101040,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6972,101040,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
6973,101041,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
6974,101041,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6975,101041,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6976,101041,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6977,101041,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6978,101041,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6979,101041,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
6980,101041,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
6981,101041,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6982,101041,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6983,101041,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6984,101041,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6985,101041,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
6986,101041,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
6987,101042,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
6988,101042,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
6989,101042,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6990,101042,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6991,101042,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6992,101042,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6993,101042,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6994,101042,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
6995,101042,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
6996,101042,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6997,101042,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6998,101042,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
6999,101042,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7000,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7001,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7002,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7003,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7004,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7005,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7006,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7007,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7008,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7009,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7010,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7011,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7012,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7013,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7014,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7015,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7016,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7017,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7018,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7019,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7020,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7021,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7022,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7023,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7024,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7025,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7026,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7027,101044,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7028,101045,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7029,101045,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7030,101045,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7031,101045,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7032,101045,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7033,101045,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7034,101045,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7035,101045,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7036,101045,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7037,101045,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7038,101045,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7039,101046,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
7040,101046,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
7041,101046,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
7042,101046,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
7043,101046,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
7044,101046,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
7045,101046,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
7046,101046,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
7047,101046,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
7048,101046,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
7049,101046,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
7050,101046,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
7051,101046,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
7052,101046,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
7053,101047,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7054,101047,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7055,101047,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7056,101047,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7057,101047,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7058,101047,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7059,101047,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7060,101047,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7061,101047,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7062,101047,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7063,101047,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7064,101047,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7065,101047,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7066,101049,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7067,101049,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7068,101049,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
7069,101049,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
7070,101049,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7071,101049,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7072,101049,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7073,101049,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7074,101049,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7075,101049,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
7076,101049,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
7077,101049,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7078,101049,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7079,101049,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7080,101049,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
